Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
eeeng13.png,Aliya do you know the full form of GST ? Goodnight sweetdreams takecare,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
rhea111.png,She was also the female lead in Ayushmaan Khurrana's Song Made headlines for controversial pictures with Mahesh Bhatt. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
romann124.png,My friend is the chef at an extermely fancy nyc resturant and this is an order he received today ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san147.png,Woh friendship day bhi manana zaruri h kya. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng33.png,"Samosa khayega? Nahi , Aaj Upvas hai mera Bhai mere taraf se hai Meethi chatni dal ke laana ",non-persuassive,None,0,0,0,0,0,0,0,0,0
san55.png,Akkha public ko Maalum hai kaun Aane wala hai Nani ,non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg132.png,Amazon prime whole year- After announcing #Mirzapur2 release date- Chand pe hai apun. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile42.png,When your out with your mom and your friend of the opposite sex says hi to you. ,non-persuassive,None,0,0,0,0,Irony,0,0,Satire,0
exa174.png,Hindu Right Now ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
san142.png,Sanju Baba-who's precident of India Alia- Baba Ramdev Sanju Baba are didi maaf kardo! Sanju Baba didi konse plancet se ayi ho ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng_file98.png,Ni Ra Sh main hu aam aadmi Ke La ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,Invective
rhea139.png,Mashoor meri drug connection ki kahani hogi ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
san21.png,Radhe Maa on Shadi.com Radhe Ma on Tinder ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
meme_324.png,Ladki ko ladka aisa chahiye jo kabir singh jaisa pyaar kare Lekin Cigarette or Daur na piye Aise Kaise Chalegaa Didi ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
ramdev116.png,"WHO , Japan, USA, Russia, India ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
data11.png,When someone replies to me in english me to google translator: padh toh be kaa likha hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san234.png,"Did you know ? Anushka Sharma is playing the role of Rajkumar Hirani & Abhijat in the movie Sanju She is playing the role of biographer to whom Sanju revelas his story and asks her to write a book on him, just like in reality Sanjay Dutt narrated his story yo Rajkumar hirani and Abhijat joshi-the screenwriter. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile81.png,When a relative visits you and gives you money without telling your parents ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng_file214.png,"Her: I love your accent , say it again Bihari Guy:: Lipistick ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
imggg142.png,When you brake up for 25th time with your girlfriend. your friend: Aap Ch*tiya hain ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann122.png,"Tera kia ho ga kaaliaa... ""Saheb maine aapka namak khaaya hai!"" ""ab gabbar tax khilaa"" ",persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
romann126.png,"""Paratha is not roti, must be taxed at 18% GST"". *Roti Aisa kya hai usme, jo mujhme nahi hai? ",persuassive,Neutral,0,0,Personification,0,0,0,Puns_and_wordplay,Satire,0
romann135.png,"Oh , I disagree with your politics? tell me how evil I am. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann96.png,"GST kya hai ? Good Night Sweet Dreams, Take Care GST is 'One Tax! If "" Only",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_762.png,I'm Virgin Me too Same here They are telling truth ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
san32.png,Main bada hi shareef Insaan Hu... BC Us Hisaab se Sunny Leone Virgin hai... ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eng326.png,Vo dekh Saamne drop gir raha hai. jaldi chal ye drop hame hi milega *after 2 minuts* bhai tu revive matt kar warna tu bhi pela jayega bhaag yahan se. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman85.png,Dabang 2 ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
img141.png,Shiv sena udhav thackeray yesterday today,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
data109.png,*Me stpaggang to find something inmy driver* MCM After finding it in 5 secchss: Main is area ki queen hun ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data78.png,"Girls after removing their whatsapp dp pucho zara pucho, mujhe kya hua hai.. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
exa56.png,"Jharkhand assembly election results bermo Yogeshwar Mahto, Rajendra PO. Singh ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile12.png,Son I have no problem with you being gay but couldn't you have found a nice indian boy? ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eeeng22.png,GST vs Common Man,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman225.png,"Diye do haat , kya galat kiya? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng232.png,gf kya hota hai? khada hota tera nahi gf matlab good friend.,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman123.png,Bas aise hi rahna 10 min aur... ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng60.png,Agar tu mujhe bolega bro jaake chiill maar einjoy kar main jaake shaadi kar lega. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
romann44.png,Girls after disturbing her boyfriedn boys after disturbing whole world. ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
meme_456.png,Jaha Izzat Nahi Hoti Waha Jaana Nahi Chahiye- Chanakya Matlab Aadmi Ab Apne Ghar Bhi Na Jaye.... ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
fiiile43.png,"Maa kya ye sach hai ki jahan ladke ""L"" dalte hain, wahin se bache hote hain han...beta Ohh...to iska matlab mere bche muh se honge. ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman99.png,"3. mera brand name hai, tum nahi bol sakte, 4. Ye zarur petha khaate honge  4. Sun kabeer, nikalte hai ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
ramdev183.png,Ek jagah pe kabhi ruka nhi ek jagha pe kabhi tika nhi ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng196.png,"Best memory of school life notes copy karte samay - ""ye ky alikha h bey.."" jo samaj aa rha hai wo likh baaki aise hi ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img131.png,"I approve this I am still a virgin Rahul naam toh suna hi hoga , I'm Alok Nath. Aashiward liya hi hoga!! ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
rhea132.png,"Rhea Chakraborty , Papa raakhi aur saaxy punnu Rhea Chakraborty Memes ",persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
gay80.png,You're so hot... And you re sooo cool...!! fir toh bachha 'Gunguna ' paida hoga bc list of best hot - Hindi Memes ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann103.png,"GST kya hai ? Good Night Sweet Dreams, Take Care ",non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev36.png,Baba Ramdev right now on #Coronil Kaisa laga mera mazak? ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
emo71.png,"Others about swine flu prevention prevention from swine flu Don't touch eyes after tntercast with other and open air. Don't interact with pigs and seise , while you go to publice place don't forget to wear gloves and masks , keep the distance from the swine flu patient , while the flu is pandemic stage avoid to go to publice places like colleges, railway station and hospitals. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman84.png,Best of 2015 laughts!,non-persuassive,None,0,0,0,0,0,0,0,0,0
img6.png,Thappad se daar nahi lagta saab kanyadaan se lagta hai ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
eng_file41.png,When bihari don't clear UPSC Tu bihari hai na? ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann29.png,jab aap galat hote ho ab underground hone ka samay aa gya h. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img86.png,"""Bole neta ji Maharashtra govt has committed to be in power for 5 years. Shiv Sena works on its Commitments if anyone's feeling joyous over CM's (future friend) remarks, let it be for 3 years, Shiv Sena does not stab anyone in the back. -Sanjay Rout. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann188.png,Kids love sales tax mens love service tax only legends love GST ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile31.png,Aaj thand bohot jyada hai sonu ko jaldi sula dena ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng_file197.png,When a boy gives a rose to his classmate girl *Other jealous girls of the class: Mujhe bhi chaiye... ,non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg13.png,Hum jayenge final *MI kai kahi nahi jayega. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman1.png,Mistery solved Salman and his driver found ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile80.png,Papa kya ho jayega agar mai photographer ban bhi gaya toh pahir tu internet lagwayega aur facebook par photography page banayega. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman39.png,Arey... maa ch*di padi hai arey bhai bhai bhai...  Yes I'M Vergin after spending one night in jail with Aasharam. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
exa6.png,#Shweta Zomm Call # Shweta MicOn #Pandit Pandit guy waiting for Shweta ,persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,Satire,0
salman116.png,Zee subsribe Saale tu toh deserve bhi nahi karta # Black buck poaching case ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng_file172.png,Ladki ka sasur muh manga dahej milne par Ladki ka sasur kuch dino baad sab kuch shaanti purvak toreeke se ho raha hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
salman210.png,After your at a Restaurant gets their meal served first. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg45.png,"Students -Aj class cancel kr dijiye Prof,- kyun students-Mirzapur s2 dikha h *Professor Bhosdike ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
ramdev25.png,After launching patanjali Coronil Scientists to Baba Ramdev: Tu Cheating karta hai.! ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
imggg59.png,Kese chuttad matka rahe hai saale chutye. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
san46.png,"Being a boy is not eaxy as it seems to be ! High expectations from family which kills them from inside! Even after giving their best they get criticised by many , They have to leave their passion behind to support their family, Get cheated by girl who they love truly which breaks their heart. ",persuassive,Positively persuasive,0,0,0,0,Irony,0,0,0,0
romann154.png,Domenetisation - 8PM GST low - Midnight Quota Bill - 10 PM Modi ji and midnight still a better love story than twilight ,persuassive,Neutral,0,0,0,0,0,Analogies,0,Satire,0
eng587.png,"Bdeta batao ki (fast,faster, fastes) forms ko hindi me kaise kahenge? Bhaag , tej bhaag, bhaag teri baa ki *Awkward silence* ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng_file146.png,"Birth Anniversary of former prime Minister of India, Atal Bihari Vajpayee ""Victory & Defeat are a part of life which are to be viewed with equanimity"" -Atal Bihari Vajpayee ",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,0,0
emo45.png,Indian army said that anybody with Pakistani flag will be killed in Kashmir. So Kashmiri people did this. ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,0
salman145.png,Mera hi jalwa,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng415.png,Tum mera dusman hoo ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng223.png,When your best friend says something in front of your parents that he wasn't supposed to say 'ye hota hai chutzpah!' ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
img95.png,"""Soul of Balasaheb must be crying"" Shahnawaz Hussain Lashes out at Sanjay Raut for Defending 'free Kashmir' Poster. ",persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
eng435.png,Surgical strike,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman300.png,Very few people know that Salman Khan was the inspiration for new I phone's camera design,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
exa122.png,Yo Sagarika so secular that she thinks SBI means secular bank of India. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
data102.png,Yo Kejriwal so honest He got this memory card arrested Bacause it got corrupt. ,persuassive,Positively persuasive,0,0,0,0,0,Analogies,0,0,0
img99.png,"If one film makes Kangana Think that she is ""Rani Laxmi Bai"" Then Shahjah ki Padhmavati ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
romann179.png,Kaha hai bhai ? raste mein. kis raste mein? barbadi ke..,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman29.png,Indian momes basically comment who is she? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea62.png,"After listening Virat Kohli and Anushka Sharma having baby media attraction to pandya child and talmar: Thik hai bhai , Ab main chalta hoon. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
gay34.png,Cant understand 90% gf what me says and he is better than justin bieber leats his head on another man's sholder in a colorful twoel still not as gay as justin bieber.,persuassive,Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,Invective
san62.png,I don't know whether Sanjay Dutt was right or wrong but I know that nobody other than Ranbir Could have done his role so perfectly ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile94.png,To be honest I experience same sex attraction ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng197.png,*pak fans poora payalum thothu irukkanungale. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
salman79.png,Bhai ko ye gift kardu to chalega? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea147.png,*his credit card decline* rhea ma'am: ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
romann9.png,"New song in market aise na mujhe tum dekho GST laga dunga... Paise bhi chura lunga Tumse , Tax bhi laga dunga ",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
eng393.png,"Ammi to relatives : hum ne kabhi apne bachon ko nahi roka, har cheez apne marzi se karte hain. my Sister ye konse bachon ki baat ho rahi ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file58.png,Chai hamar thandi ho gayil Maal hamar randi ho gayil Ye Shat-Pratishat Bihari hai ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,Invective
eng186.png,Ghar se nikalte hi kuch dur chalte hi ,persuassive,Neutral,0,0,0,Alliteration,0,0,0,0,0
meme_728.png,"I love you Sorry, I Have Hands. Sakhti dekh rehe ho lounde ki..... ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
salman291.png,When you're making cold coffee but don't close the dhakkan properly. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman91.png,I love it' ,persuassive,Neutral,0,0,Personification,0,0,0,0,0,0
salman10.png,Proof that Salman was behind the wheel ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa55.png,The hind Taliban has arrived! Now It's up to us whether we suffer them or we crush them. The choice is ours. MP BJP leader says woman  who cross Lasman-Rekha will be punished. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
fiiile83.png,I love morning sickness! nausea is my favorite ! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng586.png,"*During exam* Me : Iska answer kya tha, kal hi toh padha tha isse my mind: main tera boyfriend. tu meri girlfriends, oh mainu. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann89.png,Alia : yar I want to understand this GST to phir aao kabhi haveli pe. ,non-persuassive,None,0,0,0,0,0,0,0,Satire,0
eng590.png,"Samosa khayega ? Nahi, Aaj upvas hai mera bhai mere taraf se hai meethi chatni dal ke laana",non-persuassive,None,0,0,0,0,0,0,0,0,0
data36.png,"Saali - Jeeja ji 500 rupee dedo, mai agle hafte de dungi... Jeeja- Pagli tu 500 nhi 1000, lele par abhi dede.!! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
gay108.png,"Tumhe agar food nahi dena toh mat dalo atleast yehh ch*tiyagiri mat karo yarr, you can't feel their pain ",persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng_file0.png,"""Beta tumhari dress bohot choti hai' -Yes Aunty bilkul aapki soch ki tarah",persuassive,Slightly Positively persuasive,0,0,0,0,Irony,Analogies,0,0,0
eng91.png,Kids love this faisal real girls love this faisal ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data79.png,Ji mere dono hath aur pair nahi hai kya aap mujse shadi karengi ha kar lungi par aapke wo to hai na? ha ji bilkul hai na usi se to number dial kiya hai ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann1.png,"When teacher catches me eating lunch during class and says "" Class ke bahar murga ban jao"" Then me indicating towards my classmate: Are ye bhi to tha wahan ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile30.png,When your out with your mom and your friend of the opposite sex says hi to you. ,non-persuassive,None,0,Hyperboles,0,0,Irony,0,0,0,0
img175.png,hara*khor ladki naughty ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
imggg64.png,Aakhir wo din aa hi gya ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile77.png,Sonu sood welding work shop man who was airlifted from kochi names his welding shops to sonu sood he deserved This. ,persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
san243.png,This in not Sanjay Dutt Dear Ranbir Kapoor Dear Ranbir Kapoor Dont spoil Sanjay Dutt's Macho Image. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fille11.png,Mai tumhari girlfriend nahi hoon le Sushant: Ti jao tereko pata nahi hai lekin tu hai ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
eng_file202.png,LJP after watching the bihar election trend ab hum wo LJP nahi rahe ab humko chahiye full ijjat ,persuassive,Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
romann70.png,Heavy rain inderdev also wants to clear his stock before 30th june GST effect. ,persuassive,Neutral,Metaphors,0,0,0,0,0,Puns_and_wordplay,0,0
fille26.png,*Plays the role of a muslim guy in movie kedarnath* Boycott him he promoting love jihad Femoves Rajput from as twitter name to show support.,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
salman276.png,Vivek : mush stay alert now he should be happy for Salman not driving the bike ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
img59.png,*Sanjay Raut says haramkhor in marathi means Naughty* people who wrote marathi language: naughty sab ke sab kharamkhor hai saale. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
romann151.png,"Friend : So as Console Player, What's the most disppolnted thing you have seen while playing console games me: this Hold to play respects ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng287.png,"Gym trainer - Bhai jada weight mat utha mar jayega bhosdike... Me- Main nahi marega, nahi marega main. bhagvaan hai apun. ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,Invective
rhea58.png,"SC, OBC , ST",persuassive,Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
img149.png,My superpower is always knowing where the nearest bathroom is. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san130.png,Snaju Kar har maidan fateh HD Video. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann145.png,How much do you love me??? 78.00% why not 100%...? 28% GST on Luxurious items..! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman139.png,"Salman Khans fans reacton from getting arrested to getting bail in 2 days ,Salman Khan is the ipnone of bollywood same acting in every movie, high market value no imporvements and bund fan following. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
data79.png,Ji mere dono hath aur pair nahi hai kya aap mujse shadi karengi ha kar lungi par aapke wo to hai na? ha ji bilkul hai na usi se to number dial kiya hai ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile67.png,When your boss says you have to work on saturday ,non-persuassive,None,0,Hyperboles,0,0,0,0,0,0,0
romann128.png,Tamil nadu North Inida Hey! you learn hindi man.. why me ?! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
imgg13.png,Some guy hacking apex to get respawn to fix titanfall the titanfall cummunity. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea61.png,*Rhea Chakraborty and Mahesh Bhatt whatsapp chat leaked* Rhea: Mahesh pakka na bohot time hainea hamare pass.,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
fiiile111.png,Late kyu aaye he? we zra medical store pe ruk gya tha That smile ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
data14.png,Mere pet me tumhare pyaar ki nishani h kyaa ?? lekin maine to aisa kuch nhi kiya!! Are tumne jo mujhe pyaar se bhel di thi na wo maine kha li oye zara thik thak hasi majak kiya karo meri jaan logi kya. wo to pahle hi tumhari h. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile6.png,Are you sure yah aapki hi income tax file hai? haan meri hi hai...Aap aise kyon pooch rahe hain. kyonki ismein 69 lakhs ka laundry bill hai.. aru aap kapde pehenti ni... ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eng376.png,"Nalayak' class me din bhar ladkiyo ke saath itni baate kyun karta hai...? Madam mai garib hu, net pack nahi hai... ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman106.png,Opinion poll exitpoll result ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
romann183.png,"Jwelery mehengi , beauty parlour mein jaana mehenga, restautant mein khana mehenga!! mitro na biei rakha hu na kisi ko rakhne dunga. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
salman202.png,You love this joey I love this Weire not the same,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
romann11.png,Kids love sales tax mens love service tax only legends love GST ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img59.png,*Sanjay Raut says haramkhor in marathi means Naughty* people who wrote marathi language: naughty sab ke sab kharamkhor hai saale. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng598.png,Bhai dhokha ho gya dhoka...!! kaise bhai kya hua??? Ghar se books ke liye paise mangwaye the. ghar walon ne books hi bhej di...!! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann15.png,Ten please keep your long hair don't cut it ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa150.png,"Bas special state mat manga modi ji dna wali baat hm bhool gaye, aap bhie bhool jaiye. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman38.png,Salman Khan be like ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
eng288.png,You Tube iCarly.com ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
img26.png,Ladki wale: laxmi ki ke kripa se pasia toh itna hai ki dhanteras pe aap hi ki dukaan khareed se aap hi ko gift karde family who still take dowry stonks. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,Satire,0
meme_612.png,Humble Bail Le Chuke Sanam ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,0,0
san50.png,"Me Bevda hu , Tharki hu, Drug addict bhi hu... - Par mein ""Terrorist"" nhi hu ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,Invective
romann240.png,When you akk Nirmala 'Hun Middle class wale ke liye kya hai? ek doongi na kheech ke... ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann156.png,GST Implemented New India Born Good Night ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
eng266.png,Mama mia.. banty tera sabun slow hai kya? nakhun me tatti fasi hai bhain ke lode.. ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
data71.png,Jada muh na fulao warna maa chod dene tumhari ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
san40.png,Proven Guilty and Sentenced by A court of law but still nice guy because he'sa nice guy ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
fiiile72.png,"Ex : kya main tumhe abhi bhi yaad aati hu? Me: ha Ex : pure din ya bas raat ko? Me : nahi nahi, bas hagte time *EX ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
data14.png,Mere pet me tumhare pyaar ki nishani h kyaa ?? lekin maine to aisa kuch nhi kiya!! Are tumne jo mujhe pyaar se bhel di thi na wo maine kha li oye zara thik thak hasi majak kiya karo meri jaan logi kya. wo to pahle hi tumhari h. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
gay124.png,Never send your car to unauthorised repair workship after accident ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img0.png,"One side love. no calls , no texts, nothing.but there is someone who thinking about you every second. ",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,0,0
salman56.png,Truly a Human being no matter whatever he has done in the past but his good deeds and helping nature can never be ignored. ,persuassive,Positively persuasive,0,0,0,0,0,Analogies,0,0,0
salman48.png,My Reaction when teacher makes me the monitor of the class ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img135.png,"Haramkhor, Naughty Humey Apne Me mat milayiye hum alag hai. ",persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,0,0
gay69.png,"Me to sir : Sir , wheat ko hindi mein kya bolte hai? sir : gehu * everyone starts laughing in the class* confused sir to everyone* Aap muskura kyu rehe hai  ",persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
fiiile64.png,Long distance relationship ,non-persuassive,None,0,0,0,0,0,Analogies,0,0,0
eng416.png,kal meri shadi hai kyon aae ho meri jindagi men tumhare ariya me jcb ka khudai chal rha hai vhi dekhne aaya hun ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann164.png,"Arshad warsi wins best actor awards for asur web - Series ! Congratulations Arshad , a well deserved Award.",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
imggg131.png,After doing back to back 1 star attack in war *my clan leader *me Bsdk... bahot ho gaya tera ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng226.png,"Achha chalta hun, duaaon mein yaad rakhna ",persuassive,Neutral,0,0,Personification,0,0,0,0,0,0
romann247.png,"Hello Mr XI, Welcome to India, Hi Mr. Modi how are you? I am told China is very beautiful I have been never been there , Realy let me show you some pics. ",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,0,0
fiiile111.png,Late kyu aaye he? we zra medical store pe ruk gya tha That smile ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
fiiile112.png,Kon kehta hai ke police ayi to giraftaar ho jaen ge hum pindi bwoy hain. 70 oe faraar hojaen ge ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng345.png,"He : Dyan rakha kr apna... she : bhsdk! teri hu mai, tu rakh mera dyan... ",persuassive,Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,Invective
fille59.png,Mai tumhari girlfriend nahi hoon le Sushant: Ti jao tereko pata nahi hai lekin tu hai ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
